Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,4,15,17,0.0,3.5104070052764444,0.0,26.384713543448477,5.0671680011909634,0.2158156018759434
2018,4,15,18,0.0,3.510406981499562,0.0,20.552866322219757,2.73426397903069,0.0021799556590978
2018,4,15,19,0.0,3.274252351070213,0.0,16.517197554278525,0.4389873301753758,0.0
2018,4,15,20,0.0,2.9423593209666574,8.45109858621862,13.261146492259517,0.1379674457504635,0.0
2018,4,15,21,0.0,2.508345308226295,11.795575994076302,10.822929888014585,0.0,0.0
2018,4,15,22,0.0,1.8126465234212403,12.73059098625725,8.231847130568923,0.0,0.0
2018,4,15,23,0.0,1.6211697716265918,12.62270440398292,4.127388570908528,0.0,0.0
2018,4,15,24,0.0,4.2252534914155335,13.0422626205466,1.60509554022674,0.0,0.0
2018,4,16,1,0.0,9.433420930993416,20.126800566497774,0.0,1.9064592811656915,0.4076516846497439
2018,4,16,2,4.978477765855172,25.664266455589345,36.51353991389124,0.0,59.36362942125988,10.736281072130469
2018,4,16,3,17.360016682081753,41.22494239782871,51.86936606730175,0.0,91.2717372316264,12.99035500690937
2018,4,16,4,42.80197816989901,50.25626325330068,59.21762659129771,0.7949044705505015,110.73768950954718,15.0307935139762
2018,4,16,5,91.47144785424076,62.66395593264768,66.55389918138583,3.118471364686444,121.95068008354868,21.006051684477598
2018,4,16,6,92.06951078739432,68.84865503463634,69.02329817414284,6.940127444115414,118.97810813221888,23.090089391011663
2018,4,16,7,138.00728409638006,67.0998337939728,62.825825360312,18.35159258857654,111.40244291202625,23.57839951549636
2018,4,16,8,162.65721523000136,62.27461995309175,77.15073831973955,31.78089188921983,121.38626684550384,23.56967954566743
2018,4,16,9,159.58607348932162,56.48563930662564,60.10469190204384,38.98853443230794,131.69619818237013,23.59583919528325
2018,4,16,10,164.6938640584548,52.54760103800962,64.58797019140589,34.16560508642987,135.69725644535535,23.59583919528325
2018,4,16,11,174.13357695771586,49.937134889807815,66.90153175938612,28.85350345805952,135.759968861229,23.59583919528325
2018,4,16,12,174.95793527563413,48.41170373184736,64.81572986085608,19.17706997531235,135.759968861229,23.59583919528325
2018,4,16,13,173.06675861080487,47.53091101597908,68.6636762332284,12.90955422030892,135.759968861229,23.59583919528325
2018,4,16,14,169.31673553304535,40.75901556538288,60.96778277398059,13.077707028692696,135.45894836792627,23.59583919528325
2018,4,16,15,171.41804197496836,24.496258136491445,59.54128580224333,7.780891770769835,131.7463690121782,23.068289726310308
2018,4,16,16,173.81029852479696,22.08365121605091,82.56903115471806,11.396178489278077,132.91282099405558,22.60613899157047
2018,4,16,17,172.9536099549797,27.98113471480996,87.47186676751484,25.68152877175884,132.9880764911767,22.252986450401934
2018,4,16,18,171.43420661919643,33.39992661940497,86.47691398136543,32.06369444063515,130.74296961060875,21.239306914369266
2018,4,16,19,168.49237721512716,40.0697001719544,83.71981707862531,36.7031848354704,127.48192024722374,21.31342535856035
2018,4,16,20,157.45244257615676,45.14383342875991,90.21697502184396,41.9159235468336,121.85033917152346,21.370104252900017
2018,4,16,21,142.42002579387693,45.022564863673466,97.81696929684794,48.63439494637168,114.60077836435563,20.713937892627715
2018,4,16,22,136.79498973207342,42.77590441073096,111.33872712411062,55.01656061524798,111.01362533553682,19.684998604297636
2018,4,16,23,142.17756769176987,40.44627138979212,116.64913462719532,58.104457672993846,114.88925577641083,20.110089922038718
2018,4,16,24,141.5795028317306,38.64000691435364,117.33241470730064,59.29681541054112,121.91305308257904,20.72701719769372
2018,4,17,1,157.88886773801514,52.67525207906269,113.64030182993774,75.67643329596065,116.1560486703134,21.55976067313088
2018,4,17,2,174.74780453509754,63.946850340865375,120.96458862962744,82.1732487648156,130.78059735916932,23.04867011903392
2018,4,17,3,174.95793527563413,68.7656820862099,124.96837135502184,82.73121110952583,134.07927297593295,23.59583919528325
2018,4,17,4,174.95793527563413,69.08481006927266,118.66301249479405,82.73121110952583,135.759968861229,23.59583919528325
2018,4,17,5,174.95793527563413,67.87212365754816,100.3702798971925,82.61656108175873,135.759968861229,23.59583919528325
2018,4,17,6,174.95793527563413,67.87212327711804,101.61696714885306,81.08789829691506,135.759968861229,23.59583919528325
2018,4,17,7,174.95793527563413,66.9849473244229,125.28004263205963,80.71337626997833,135.759968861229,23.59583919528325
2018,4,17,8,174.95793527563413,65.59993177901866,129.75133477377173,78.6114651686067,135.759968861229,23.59583919528325
2018,4,17,9,174.95793527563413,63.84472920367884,129.75133477377173,78.6878986723104,135.759968861229,23.59583919528325
2018,4,17,10,174.95793527563413,58.993984698071046,129.75133477377173,78.03821685207878,135.759968861229,23.59583919528325
2018,4,17,11,174.95793527563413,56.78561948135842,129.75133477377173,75.89808831548994,135.759968861229,23.59583919528325
2018,4,17,12,174.95793527563413,50.160524211650674,129.75133477377173,74.68280230358148,135.27081037271432,23.59583919528325
2018,4,17,13,174.95793527563413,43.54819465473641,129.72736033496233,71.96178405907503,134.5558876356091,23.59583919528325
2018,4,17,14,174.53767379456096,35.80615106387887,127.10212213117065,63.06496759888473,114.71366011485544,22.383783788932693
2018,4,17,15,153.79940254655148,24.304781574911853,126.29896985701843,58.333758184104965,70.38848293453817,13.762059343221452
2018,4,17,16,130.32943745222357,18.349854556055263,123.41001354082668,70.54012717714734,58.8619299073729,10.32208952177233
2018,4,17,17,105.8734724149108,14.711796462171993,103.05545276900136,63.17197304622382,43.99907276729245,9.615783919693362
2018,4,17,18,113.89076117277146,11.718376810380883,115.10276260339852,59.68662432044933,47.81199116608831,13.140772147619725
2018,4,17,19,131.2184495298399,9.746166247874497,115.6302066877334,58.31847130113346,47.31029146530358,17.167150000000003
2018,4,17,20,138.79931505272785,9.261091987528772,121.81569192490794,51.10318463319427,59.25074785765782,19.462643271724374
2018,4,17,21,160.89534993833968,9.5355418779649,122.49897271951642,49.37579646991316,53.69442227907871,18.31162687456343
2018,4,17,22,161.34793974442613,10.620576773098737,125.08824497807508,46.68535085240746,49.88150350648736,15.924575478861064
2018,4,17,23,172.24239932944377,11.565195294816135,127.35385802568813,49.16942605547084,39.04478761462553,20.615839726310305
2018,4,17,24,164.35442194475067,15.528763847728802,128.28887400031093,58.82292932765498,44.30009269990194,21.121589530581897
2018,4,18,1,143.63231534096928,26.94077781719524,126.79045085413289,79.83439484978938,47.4357159232554,21.23712711681525
2018,4,18,2,174.8124602216813,41.21217820675566,125.92736176845402,82.66242081951943,78.94246513176013,20.334625247069194
2018,4,18,3,174.95793527563413,57.123895653181286,125.01632094714375,82.73121110952583,128.1341290732734,19.64357920238442
2018,4,18,4,162.39859392883048,63.161795905786896,114.20370971599613,82.73121110952583,134.5809737981041,23.59583919528325
2018,4,18,5,171.3857146133979,63.327741802639736,109.63651981904653,82.73121110952583,135.62200094823416,23.59583919528325
2018,4,18,6,169.91479942964182,60.30240901015526,122.0794150388301,82.73121110952583,135.63454402948165,23.59583919528325
2018,4,18,7,166.64969351953928,49.075489601839415,128.97215408041623,82.73121110952583,130.76805353033083,23.59583919528325
2018,4,18,8,143.45451292544604,47.326668741606,128.6245197161581,80.3235664489163,129.42600663448906,23.10316895594861
2018,4,18,9,76.27739161464076,47.313903789672736,129.75133477377173,77.40382191481865,124.55951912570208,20.700858067819805
2018,4,18,10,126.06216984523668,43.71414055158925,129.63146043621532,75.61528621965152,103.65117978750528,14.764838916967976
2018,4,18,11,171.5311906307936,26.79397896781217,127.6415562929228,82.70063779915974,71.1159468839135,10.136793313843013
2018,4,18,12,174.780131896668,18.286029225743786,125.41190347451754,81.37834451760456,56.5290258501693,23.550060068326527
2018,4,18,13,172.2747286178999,11.131181317741095,111.03904306647752,82.4178352477444,135.759968861229,23.59583919528325
2018,4,18,14,161.94600267757974,3.669970973030945,77.37849763193817,80.72101948367563,133.79079631146865,23.59583919528325
2018,4,18,15,166.03546594215766,0.9573837203358108,51.01826277202128,74.20891713184915,134.74402637841203,23.59583919528325
2018,4,18,16,154.57526982211405,0.0,33.81638160893562,66.55031814696683,134.129443805741,23.384383240286507
2018,4,18,17,134.11178885499635,7.946284884434235,22.752035555025245,59.37324845866792,123.80697088280918,21.20660774215592
2018,4,18,18,113.90692581699956,6.657008029971011,18.724277765631225,45.84458572849348,104.99322593575612,18.150310031437872
2018,4,18,19,83.14704482596782,8.022875648160833,11.244156443833775,33.34012752885272,78.17737156484684,13.864517494453324
2018,4,18,20,48.57248675661783,9.197266276787186,31.442881264545097,22.65477719580292,56.84258727539548,9.683362581415972
2018,4,18,21,30.5012584855573,13.409754626054402,43.26243178674368,17.50318464959503,38.8441074726548,6.524607044304741
2018,4,18,22,22.45164152311368,15.433025471831476,50.10722195071102,18.985987013312663,28.67214386188559,5.177394411960576
2018,4,18,23,18.200539042076304,18.49027083436417,51.56968165241708,19.918471498853844,23.36666850749432,3.934819728402296
2018,4,18,24,14.903105649972956,25.31960818822993,43.75391421286446,17.235668753362766,21.961908821983386,3.5664073699686267
2018,4,19,1,21.691938891779216,37.503911355519016,28.02647961363799,17.85477692154562,24.99719281539133,4.296692369335228
2018,4,19,2,27.9312002427876,50.63921637645987,22.81197236655186,28.90700652341174,45.70485313300384,7.974277470558217
2018,4,19,3,37.144616552980416,58.489763390255526,24.598090921951968,32.72101879119872,51.42422998360666,10.287210292134018
2018,4,19,4,44.046597366738645,57.42387582791407,22.979795403101225,24.0152865458446,67.40336902334735,10.1738526983579
2018,4,19,5,45.51751086446975,50.10946402348751,18.700302880257368,27.30955401803278,79.895694077317,7.935038256005445
2018,4,19,6,33.944166811183095,49.41376501280208,16.290840966965664,38.04840821369439,73.24817126639071,9.210312274196411
2018,4,19,7,27.99585568851067,53.60072326798772,15.104091062709088,51.47006344643369,96.1633101553174,13.60946253489256
2018,4,19,8,31.923680700071987,56.63882063197536,12.694628792165808,63.34012784775654,108.05359646545452,16.225409240539868
2018,4,19,9,36.14245533781747,56.00694714181645,9.709772755852851,51.48534987382829,106.2725596681333,16.46302393560409
2018,4,19,10,30.45276672061946,57.417492971517326,7.000626249050704,40.72356649265168,108.6681775429436,15.91149565405316
2018,4,19,11,32.57023636160625,64.76381829706735,5.789901548733163,39.69171943178602,110.19836318158832,15.859176744627952
2018,4,19,12,43.51318891586529,63.5894267411426,8.115452077719524,37.58980878599131,118.47640955282064,15.747998753502634
2018,4,19,13,58.3839655182428,65.53610701935234,16.350777689179388,26.69044562206147,121.66220267149346,16.497903684984312
2018,4,19,14,51.352674535620544,64.91699924198694,22.38042648401901,11.663694271616118,95.82466340863606,15.181210459783342
2018,4,19,15,38.82566103210879,59.466293626053385,37.28073213746151,7.161783403272082,78.67907201322252,14.952315084870657
2018,4,19,16,42.6403388330092,44.25027576095835,51.95327838939247,8.973248426321964,89.41544643236593,15.144151172720058
2018,4,19,17,41.16942533527811,29.14914303390786,72.7753471485292,7.650955429502352,91.34699123356565,14.062893364771208
2018,4,19,18,44.06276104752388,14.0224803078833,79.74001093554979,5.61019109123072,88.5374711149528,12.663361790517968
2018,4,19,19,44.36987507707542,9.293004700238276,85.1103538211548,5.587261165403256,80.42247956680127,11.545044565570352
2018,4,19,20,45.82462441229985,10.786523240596749,78.7810190931113,5.571974567167319,69.20948824520879,11.359748325157163
2018,4,19,21,49.39684459281464,14.00333240444577,72.99111781231683,6.175796279482022,63.5151958750213,10.653442788045936
2018,4,19,22,54.666272692382336,11.597108245294455,67.15326693940044,6.091719732922353,63.85384262170266,10.34388912150595
2018,4,19,23,57.86672291590108,11.380101114095645,61.55516402709364,5.701910794540576,67.65421868684197,11.59736347499556
2018,4,19,24,64.83335845280025,13.384224436865296,43.07063449001071,6.122293014814898,75.80684097391794,13.097172883184752
2018,4,20,1,88.41647172123193,20.168883222566787,33.52868441345565,9.44713376889563,90.29342324496098,14.298328392216897
2018,4,20,2,109.70431486003928,28.785337528863614,31.98231328278781,22.333758120324205,113.71026071328596,18.23532811307642
2018,4,20,3,141.0299309409327,31.593662714611654,30.471904167585603,37.22292974496344,128.05887581892517,22.62357880129284
2018,4,20,4,119.19251591132748,38.52512082523385,37.86811339057456,51.86751602561609,132.72468299884363,23.421442657285265
2018,4,20,5,119.38648393452164,52.60504370213942,39.59429513444804,63.45477696436985,122.90390940290102,23.523900418710703
2018,4,20,6,112.80778010851806,61.38744438082673,37.95202481953634,63.82165577760927,124.81036953678768,23.201267122266028
2018,4,20,7,107.5706820199887,61.981022254325616,44.90470192302959,57.92101872195104,118.01233797439194,22.072049999999997
2018,4,20,8,112.93709051824278,60.00881169181924,43.286406940056224,47.50318496849886,127.84565240880916,22.43392264093293
2018,4,20,9,117.28517749259868,58.7003866188748,35.06306796746724,48.90191129818084,128.99956056184806,23.10970873841709
2018,4,20,10,116.121378987862,58.349346636408974,40.5772599866896,50.98853551658096,131.54568868330975,23.4563217569881
2018,4,20,11,123.05568571802644,60.83854421952436,44.46116944628231,54.42802541574856,134.24232555624084,23.327704735753272
2018,4,20,12,135.71201059470573,54.398543415859685,46.714796346245386,64.70828041149552,134.88199204863392,23.34950388071272
2018,4,20,13,136.0352880641818,48.04151479976122,49.47189110547605,75.48535022006672,135.74742652757246,23.3495040106482
2018,4,20,14,131.42857930693364,41.07176145290913,25.12553500628682,63.48534936358215,135.74742652757246,22.396863353869644
2018,4,20,15,147.18837135897743,33.10632911085389,24.25045700425828,64.96815286624205,135.72234111266843,22.423022743614517
2018,4,20,16,161.21862837125855,35.87635944080214,32.59366915333603,62.67515914455341,135.759968861229,23.502101013880303
2018,4,20,17,167.73267554723554,44.95873972357705,38.69524224704564,55.26878894514339,135.759968861229,23.59365926779376
2018,4,20,18,169.81781638148755,46.22886822878621,41.35643996554192,49.727388855758,135.759968861229,23.59583919528325
2018,4,20,19,172.64649712973173,57.86427123477293,54.81826026677484,48.840764221871744,135.759968861229,23.59583919528325
2018,4,20,20,174.10124863270255,50.69665904058966,57.99491413569812,49.16178284177354,135.759968861229,23.59583919528325
2018,4,20,21,174.0204283018907,44.09071157921192,58.58229538881116,50.36942791786922,135.759968861229,23.59583919528325
2018,4,20,22,174.37603120605152,41.863198554169294,60.71604866572101,55.79617752391062,135.759968861229,23.59583919528325
2018,4,20,23,174.21439343475632,43.92476492149885,58.73813102733005,63.20254726774374,135.759968861229,23.59583919528325
2018,4,20,24,174.50534546954762,53.6773133600174,66.35011395074501,63.67643335062987,135.759968861229,23.59583919528325
2018,4,21,1,174.95793527563413,63.07882181607014,69.15515937385234,69.00382163418327,135.759968861229,23.59583919528325
2018,4,21,2,166.8921525850892,67.51469967739526,76.27565808488865,76.29554089467236,135.759968861229,23.59583919528325
2018,4,21,3,171.6443344694045,67.52746500975864,82.2213967904599,77.94649692098047,135.73488344632494,23.57839938556088
