Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,2,21,24,29.6769,15.39473023255814,85.15830303030302,17.701910828025476,21.07139182879377,3.0083386666666665
2018,2,22,1,29.6769,9.26747441860465,72.93118181818181,20.912101910828024,19.56629241245136,2.772903466666666
2018,2,22,2,23.276,10.79928837209302,73.79427272727274,20.086624203821657,15.201504105058364,2.1973952
2018,2,22,3,13.77163333333333,5.974074418604651,68.3280303030303,12.290445859872612,13.39538480544747,1.7526842666666664
2018,2,22,4,9.8923,1.3020418604651165,47.47,7.521019108280255,15.50252398832685,2.2497141333333333
2018,2,22,5,9.8923,2.2211302325581395,19.85109090909091,4.402547770700637,19.26527252918288,2.5897872
2018,2,22,6,13.577666666666667,1.378632558139535,6.185484848484848,4.677707006369426,14.448954396887158,2.956019733333333
2018,2,22,7,15.323366666666669,0.0,26.03657575757576,6.8789808917197455,8.880086556420233,1.9096410666666663
2018,2,22,8,11.444033333333334,0.0,28.913545454545456,7.521019108280255,1.956629241245136,0.2877541333333333
2018,2,22,9,0.7758666666666667,0.0,28.769696969696973,5.228025477707006,0.0,0.0
2018,2,22,10,0.0,0.0,23.59115151515152,3.026751592356688,0.0,0.0
2018,2,22,11,0.1939666666666666,0.0,17.1179696969697,0.9171974522292994,0.0,0.0
2018,2,22,12,0.0,0.0,9.062454545454546,0.0,1.6556093579766535,0.0
2018,2,22,13,0.0,0.0,4.315454545454545,1.9261146496815285,2.107139182879377,0.1569568
2018,2,22,14,0.0,0.0,5.753939393939394,5.7783439490445865,0.0,0.0
2018,2,22,15,0.0,0.0,10.500939393939392,3.118471337579618,0.0,0.0
2018,2,22,16,0.0,0.0,9.20630303030303,3.118471337579618,0.0,0.0
2018,2,22,17,0.0,0.0,5.897787878787879,2.568152866242038,0.0,0.0
2018,2,22,18,0.0,0.0,5.897787878787879,0.0,0.0,0.0
2018,2,22,19,0.0,0.0,2.589272727272727,0.0,0.0,0.0
2018,2,22,20,0.0,0.0,0.0,0.0,0.0,0.0
2018,2,22,21,0.0,0.0,0.0,0.0,0.0,0.0
2018,2,22,22,6.206933333333334,0.6127255813953488,1.006939393939394,0.0,0.0,0.0
2018,2,22,23,6.788833333333334,2.3743116279069767,6.185484848484848,0.0,0.0,0.0
2018,2,22,24,5.431066666666667,4.825213953488372,11.076333333333334,0.0,1.20407953307393,0.0
2018,2,23,1,8.534533333333332,5.974074418604651,13.234060606060606,0.0,10.385185972762647,0.6801461333333333
2018,2,23,2,9.116433333333331,4.1358976744186045,11.364030303030304,0.0,9.030596498054477,0.784784
2018,2,23,3,15.905266666666668,3.3699906976744183,18.12490909090909,0.0,13.094364922178988,1.4126112
2018,2,23,4,25.6036,2.3743116279069767,25.6050303030303,0.0,24.38261054474708,3.2437738666666664
2018,2,23,5,32.586400000000005,2.144539534883721,23.59115151515152,0.0,32.961677217898824,4.8656608
2018,2,23,6,37.629533333333335,2.144539534883721,19.9949393939394,0.0,48.01267138132296,5.833561066666666
2018,2,23,7,36.46573333333333,7.276116279069766,7.192424242424243,0.0,36.57391581712062,5.702763733333334
2018,2,23,8,28.707066666666663,7.199525581395347,12.514818181818182,0.0,26.94127955252918,4.290152533333333
2018,2,23,9,24.82773333333333,3.3699906976744183,19.131848484848486,0.0,15.653033929961088,1.935800533333333
2018,2,23,10,16.68113333333333,2.680674418604651,21.72112121212121,0.0,9.331616381322956,0.2877541333333333
2018,2,23,11,0.1939666666666666,3.982716279069767,28.050454545454546,0.0,2.5586690077821013,0.0
2018,2,23,12,0.0,2.680674418604651,44.16148484848485,1.1923566878980891,1.8061192996108948,0.0
2018,2,23,13,0.0,3.140218604651163,56.82015151515152,2.568152866242038,0.0,0.0
2018,2,23,14,0.0,2.2211302325581395,63.149484848484846,3.760509554140128,0.0,0.0
2018,2,23,15,0.0,0.0,58.11478787878788,0.0917197452229299,2.2576491245136188,0.0
2018,2,23,16,0.0,0.0,59.55327272727273,0.0,2.2576491245136188,0.0
2018,2,23,17,0.0,0.0,86.74063636363636,2.843312101910828,0.0,0.0
2018,2,23,18,0.1939666666666666,0.0,84.72675757575757,3.3936305732484078,4.364788307392996,0.0
2018,2,23,19,1.7456999999999998,0.0,74.51351515151516,0.2751592356687898,9.331616381322956,0.0
2018,2,23,20,5.2371,0.0,82.85672727272727,0.0,6.020397665369649,0.0
2018,2,23,21,5.0431333333333335,0.0,87.02833333333334,0.0,0.0,0.0
2018,2,23,22,2.133633333333333,0.0,95.9469393939394,0.3668789808917197,0.0,0.0
2018,2,23,23,2.3276000000000003,0.0,92.0630303030303,0.1834394904458598,0.0,0.0
2018,2,23,24,0.9698333333333334,0.0,91.91918181818184,0.8254777070063694,4.81631813229572,1.700365333333333
2018,2,24,1,0.0,0.0,92.63842424242424,1.4675159235668789,13.997424571984435,2.4589898666666663
2018,2,24,2,0.0,0.6893162790697673,92.20687878787878,0.0917197452229299,15.352014046692606,2.406670933333333
2018,2,24,3,0.0,0.0,97.09772727272728,0.0,21.22190177042801,2.485149333333333
2018,2,24,4,0.0,0.0,101.84472727272728,0.0,33.26269710116732,3.583846933333333
2018,2,24,5,0.9698333333333334,5.284758139534883,104.86554545454544,0.0,38.98207488326848,4.2378336
2018,2,24,6,6.594866666666666,24.355841860465112,103.71475757575756,0.0,51.02287021400779,5.284212266666667
2018,2,24,7,31.422600000000003,18.228586046511623,88.89836363636364,0.0,69.53559303501946,11.222411199999998
2018,2,24,8,25.0217,16.620181395348837,99.97469696969696,0.0,60.50499653696498,11.876397866666666
2018,2,24,9,18.232866666666663,12.867237209302326,102.4201212121212,2.6598726114649685,62.91315560311283,7.429288533333333
2018,2,24,10,11.444033333333334,9.95679069767442,103.28321212121212,4.861146496815286,76.76007023346303,9.338929599999998
2018,2,24,11,11.0561,7.046344186046512,106.44787878787878,8.896815286624205,80.37230883268484,12.164152
2018,2,24,12,32.0045,9.26747441860465,111.77027272727274,33.752866242038216,70.73967256809338,13.289009066666669
2018,2,24,13,52.75893333333333,9.727018604651162,103.13936363636364,56.13248407643312,51.4744000389105,10.254510933333334
2018,2,24,14,56.4443,5.284758139534883,104.00245454545454,62.82802547770701,57.34428776264592,8.318710399999999
2018,2,24,15,79.7203,2.2977209302325576,128.45669696969696,70.34904458598727,64.56876496108949,7.324650666666667
2018,2,24,16,84.56946666666667,1.761586046511628,125.29203030303032,23.938853503184717,60.65550647859923,15.3817664
2018,2,24,17,127.04816666666667,0.0,127.3059090909091,21.37070063694268,116.043165,23.412722666666664
2018,2,24,18,129.3757666666667,0.0,127.3059090909091,17.88535031847134,135.3084375291829,23.59583893333333
2018,2,24,19,141.7896333333333,0.0,128.88824242424243,17.1515923566879,135.7599673540856,23.59583893333333
2018,2,24,20,155.17333333333335,3.2934,125.57972727272728,14.21656050955414,135.7599673540856,23.59583893333333
2018,2,24,21,165.2596,5.974074418604651,104.86554545454544,35.12866242038216,134.7063977626459,22.26170613333333
2018,2,24,22,163.12596666666664,7.888841860465115,80.84284848484849,39.62292993630573,111.37735680933852,16.349666666666664
2018,2,24,23,130.15163333333334,8.348386046511628,66.31415151515152,35.03694267515924,83.68352754863814,11.431686933333332
2018,2,24,24,91.16433333333332,10.569516279069768,57.68324242424243,44.57579617834395,34.61728657587548,9.757481066666664
2018,2,25,1,74.87113333333333,15.701093023255812,51.2100606060606,37.880254777070064,20.77037194552529,9.757481066666664
2018,2,25,2,64.78486666666667,19.377446511627905,33.37284848484849,35.58726114649682,24.53312048638132,8.449507733333332
2018,2,25,3,59.9357,26.883334883720924,28.769696969696973,34.119745222929936,20.92088188715953,7.089215466666666
2018,2,25,4,57.60809999999999,23.283572093023253,21.14572727272727,30.45095541401274,15.352014046692606,4.604066133333332
2018,2,25,5,49.4615,22.82402790697674,12.80251515151515,21.00382165605096,15.201504105058364,2.851381866666667
2018,2,25,6,38.4054,27.725832558139533,36.39366666666667,13.11592356687898,13.39538480544747,2.2497141333333333
2018,2,25,7,54.31066666666667,25.964246511627906,123.27815151515152,7.979617834394904,0.0,0.0
2018,2,25,8,24.82773333333333,31.938320930232557,34.66748484848484,6.787261146496815,0.0,0.0
2018,2,25,9,0.1939666666666666,27.1896976744186,4.171606060606061,5.136305732484076,3.010198832684825,0.0
2018,2,25,10,5.6250333333333336,7.429297674418604,0.0,9.263694267515923,12.492325155642025,0.7324650666666666
2018,2,25,11,16.8751,7.888841860465115,0.0,11.098089171974522,11.89028538910506,1.2818138666666667
2018,2,25,12,16.8751,11.029060465116276,0.0,6.787261146496815,10.084166089494165,1.6742058666666666
2018,2,25,13,16.487166666666667,11.718376744186044,3.3085151515151514,5.503184713375796,11.438755564202332,2.1450762666666665
2018,2,25,14,15.905266666666668,13.020418604651164,5.03469696969697,7.612738853503185,9.482126322957198,2.6944250666666663
2018,2,25,15,13.77163333333333,4.442260465116279,5.61009090909091,4.861146496815286,11.13773568093385,2.9037008
2018,2,25,16,6.788833333333334,0.0,13.66560606060606,2.751592356687898,9.030596498054477,2.1712357333333334
2018,2,25,17,19.39666666666667,0.0,15.39178787878788,2.9350318471337578,21.97445147859922,3.871601066666666
2018,2,25,18,23.469966666666668,0.0,10.644787878787875,4.035668789808916,46.95910178988327,8.894218666666667
2018,2,25,19,37.8235,0.0,5.61009090909091,4.402547770700637,77.51261994163424,14.230749866666669
2018,2,25,20,62.26330000000001,0.0,0.0,3.6687898089171975,89.85443515564202,15.407925866666664
2018,2,25,21,78.5565,0.0,0.0,3.3936305732484078,88.65035562256809,13.445965866666665
2018,2,25,22,80.49616666666665,0.0,0.0,2.3847133757961783,83.53301760700388,12.059514133333334
2018,2,25,23,75.45303333333334,0.0,8.199363636363637,2.2012738853503184,73.29834157587548,11.379368
2018,2,25,24,67.88833333333332,0.0,32.50975757575758,4.7694267515923565,45.15298249027237,7.298491200000001
2018,2,26,1,104.742,0.0,32.36590909090909,12.473885350318472,30.55351815175098,9.783640533333331
2018,2,26,2,114.24636666666666,0.0,13.521757575757574,8.438216560509554,59.4514269455253,12.922776533333334
2018,2,26,3,105.9058,0.0,17.693363636363635,4.219108280254777,61.85958601167314,9.6528432
2018,2,26,4,99.50490000000002,0.0,19.85109090909091,2.476433121019108,45.30349243190661,6.696823466666666
2018,2,26,5,81.65996666666666,0.0,9.062454545454546,1.8343949044585988,44.09941289883268,5.938198933333333
2018,2,26,6,67.88833333333332,2.2977209302325576,7.192424242424243,10.639490445859874,52.37745968871595,5.048777066666666
2018,2,26,7,29.87086666666666,0.1531813953488372,15.679484848484847,7.429299363057326,23.93108071984436,3.793122666666666
2018,2,26,8,8.922466666666667,0.0,17.40566666666667,16.234394904458597,25.58669007782101,3.7669632
2018,2,26,9,2.5215666666666667,4.595441860465115,19.56339393939394,13.84968152866242,27.543319319066143,4.0808768
2018,2,26,10,0.0,12.02473953488372,20.28263636363636,13.02420382165605,22.576491245136182,2.0142789333333333
2018,2,26,11,0.0,14.32246046511628,20.28263636363636,9.080254777070063,9.181106439688714,0.8109434666666666
2018,2,26,12,0.0,13.862916279069768,13.809454545454544,5.961783439490446,5.267847957198444,0.0
2018,2,26,13,0.0,15.930865116279069,12.80251515151515,3.5770700636942667,1.8061192996108948,0.0
2018,2,26,14,0.0,16.31381860465116,9.494,1.9261146496815285,0.7525497081712061,0.0
2018,2,26,15,0.0,6.050665116279069,15.39178787878788,0.0,0.7525497081712061,0.0
2018,2,26,16,0.0,0.0,27.187363636363635,0.0,0.0,0.0
2018,2,26,17,0.5819000000000001,0.0,38.9829393939394,0.0,2.2576491245136188,0.0523189333333333
2018,2,26,18,8.728499999999999,0.0,58.69018181818181,0.0,6.3214175486381325,1.0202192
2018,2,26,19,10.4742,1.1488604651162788,51.92930303030303,0.0,7.073967256809338,1.0986976
2018,2,26,20,13.577666666666667,3.216809302325581,59.69712121212121,1.9261146496815285,12.19130527237354,1.3341328
2018,2,26,21,18.232866666666663,5.361348837209302,60.7040606060606,3.852229299363057,13.997424571984435,2.1973952
2018,2,26,22,20.560466666666667,8.271795348837209,70.48575757575759,5.136305732484076,19.26527252918288,2.406670933333333
2018,2,26,23,26.379466666666666,13.250190697674416,64.44412121212122,5.594904458598727,32.05861756809339,4.0023984
2018,2,26,24,30.8407,15.2415488372093,56.10090909090909,7.704458598726114,43.497373132295714,5.624285333333333
2018,2,27,1,48.8796,18.07540465116279,45.16842424242424,15.775796178343947,60.50499653696498,8.449507733333332
2018,2,27,2,71.18576666666667,21.90493953488372,37.976,23.205095541401278,77.06109011673152,11.065454399999998
2018,2,27,3,80.49616666666665,21.90493953488372,41.85990909090909,29.35031847133758,84.5865871984436,12.3995872
2018,2,27,4,92.13416666666666,24.355841860465112,36.105969696969694,32.01019108280254,103.2498199610895,14.858577066666664
2018,2,27,5,99.31093333333334,24.89197674418605,37.25675757575758,28.43312101910828,120.70897319066148,16.114231466666666
2018,2,27,6,101.83250000000002,16.849953488372094,40.42142424242424,25.86496815286624,121.46152289883268,17.134450666666666
2018,2,27,7,62.45726666666667,19.91358139534884,24.166545454545453,26.323566878980888,99.78809130350194,13.1058928
2018,2,27,8,61.29346666666667,17.156316279069767,20.13878787878788,26.598726114649683,98.28299188715953,13.812198399999998
2018,2,27,9,71.18576666666667,14.475641860465114,19.85109090909091,27.05732484076433,85.0381170233463,10.986976
2018,2,27,10,50.237366666666674,12.331102325581394,21.289575757575754,24.764331210191088,72.54579186770428,8.7895808
2018,2,27,11,38.59936666666667,11.48860465116279,21.86496969696969,18.61910828025478,52.52796963035019,6.696823466666666
2018,2,27,12,31.810533333333336,12.177920930232556,23.447303030303036,18.16050955414013,35.82136610894941,4.9441392
2018,2,27,13,23.469966666666668,11.565195348837207,25.31733333333333,17.51847133757962,38.83156494163424,4.185514666666666
2018,2,27,14,14.547499999999998,11.565195348837207,35.38672727272727,18.43566878980892,52.67847957198443,3.8454416
2018,2,27,15,10.4742,10.186562790697677,58.97787878787878,16.142675159235665,58.24734741245136,4.290152533333333
2018,2,27,16,12.025933333333333,4.518851162790697,70.34190909090908,13.02420382165605,63.81621525291828,8.135594133333333
2018,2,27,17,22.1122,4.1358976744186045,69.91036363636363,17.059872611464968,85.79066673151749,11.954876266666666
2018,2,27,18,32.19846666666667,5.361348837209302,85.15830303030302,22.65477707006369,70.58916262645913,12.6350224
2018,2,27,19,74.67716666666666,13.633144186046511,90.33684848484847,14.583439490445862,38.681055,6.539866666666667
2018,2,27,20,47.327866666666665,12.560874418604651,83.71981818181818,7.154140127388533,20.46935206225681,3.3222522666666667
2018,2,27,21,18.0389,7.12293488372093,83.14442424242424,1.4675159235668789,17.30864328793774,2.1189168
2018,2,27,22,13.965599999999998,7.582479069767442,86.02139393939393,0.2751592356687898,16.556093579766536,2.2758736
2018,2,27,23,12.025933333333333,6.586799999999999,89.76145454545455,0.1834394904458598,10.535695914396888,1.8311626666666667
2018,2,27,24,8.534533333333332,8.424976744186047,92.0630303030303,1.008917197452229,5.568867840466925,1.0463786666666666
2018,2,28,1,11.0561,10.646106976744186,87.31603030303029,2.1095541401273885,10.234676031128403,1.4387706666666664
2018,2,28,2,25.0217,6.203846511627907,82.5690303030303,3.760509554140128,31.155557918287936,6.1736341333333336
2018,2,28,3,67.69436666666667,2.833855813953488,82.42518181818181,4.677707006369426,35.21932634241245,14.2045904
2018,2,28,4,106.68166666666669,5.897483720930232,91.3437878787879,8.071337579617833,41.84176377431907,13.001254933333334
2018,2,28,5,114.63429999999998,17.99881395348837,94.65230303030305,14.583439490445862,58.84938717898832,10.8300192
2018,2,28,6,88.83673333333334,12.943827906976743,101.4131818181818,21.829299363057324,65.62233455252918,12.922776533333334
2018,2,28,7,174.95793333333333,12.331102325581394,103.28321212121212,30.26751592356688,40.18615441634242,13.236690133333331
2018,2,28,8,174.95793333333333,2.833855813953488,103.4270606060606,28.616560509554134,48.46420120622568,9.783640533333331
2018,2,28,9,172.04843333333332,0.0,99.25545454545454,28.06624203821656,69.08406321011674,12.0856736
2018,2,28,10,159.2466333333333,0.0,102.56396969696968,23.113375796178342,74.50242110894942,16.61126133333333
2018,2,28,11,133.44906666666665,5.131576744186046,93.2138181818182,18.985987261146494,69.98712285992218,16.323507199999998
2018,2,28,12,117.34983333333334,5.361348837209302,65.4510606060606,13.757961783439493,57.49479770428015,12.268789866666667
2018,2,28,13,94.65573333333332,4.442260465116279,46.31921212121212,10.180891719745224,45.30349243190661,10.202192
